Date,Open,High,Low,Close,Adj Close,Volume
1996-02-27,11.666931,11.666931,11.369363,11.456388,5.436543,40272505
1996-02-28,11.734305,11.812908,11.543412,11.568678,5.489829,33926438
1996-02-29,11.484460,11.509725,10.709659,10.835985,5.142134,67024663
1996-03-01,10.973540,11.057758,10.757382,10.959504,5.200750,56079789
1996-03-04,10.948275,11.052143,10.779840,10.903359,5.174107,36523285
1996-03-05,10.903359,10.903359,10.903359,10.903359,5.174107,0
1996-03-06,10.976348,11.158819,10.937046,11.105481,5.270022,24779586
1996-03-07,11.150397,11.307603,10.976348,11.024071,5.231389,32271794
1996-03-08,10.948275,11.004420,10.821949,10.970733,5.206079,24870423
1996-03-11,10.807913,10.920203,10.642285,10.760189,5.106167,32018877
1996-03-12,10.779840,10.791069,9.828182,10.611405,5.035562,22942379
1996-03-13,10.751768,11.074602,10.678779,11.032493,5.235386,35833998
1996-03-14,11.032493,11.195313,10.880901,10.920203,5.182100,32372426
1996-03-15,10.906166,10.970733,10.653514,10.690008,5.072863,33239823
1996-03-18,10.583333,10.664743,10.218390,10.249270,4.863715,35009348
1996-03-19,10.221197,10.358753,9.600795,9.805724,4.653234,31957429
1996-03-20,9.805724,9.805724,9.805724,9.805724,4.653234,0
1996-03-21,10.134173,10.499115,10.134173,10.414898,4.942310,23555969
1996-03-22,10.316644,10.364367,10.063991,10.249270,4.863715,28958053
1996-03-25,10.386825,10.830371,10.367174,10.555260,5.008921,61991268
1996-03-26,10.558067,10.995998,10.524380,10.841600,5.144800,77170713
1996-03-27,11.116710,11.324447,11.040914,11.141976,5.287340,54386851
1996-03-28,11.172855,11.310411,11.172855,11.276724,5.351285,25451953
1996-03-29,11.229000,11.318832,11.018456,11.077409,5.256701,28306169
1996-04-01,11.172855,11.273916,11.068987,11.220579,5.324642,30881643
1996-04-02,11.229000,11.481653,11.172855,11.271109,5.348619,52862228
1996-04-03,11.565870,11.703426,11.453580,11.481653,5.448533,43350250
1996-04-04,11.383399,11.383399,11.214964,11.360941,5.391249,24455426
1996-04-05,11.360941,11.360941,11.360941,11.360941,5.391249,0
1996-04-08,11.776414,11.902740,11.624823,11.826945,5.612388,47640035
1996-04-09,12.006609,12.239610,11.905548,11.989765,5.689653,54842813
1996-04-10,12.127320,12.377166,12.127320,12.225574,5.801553,126390587
1996-04-11,12.127320,12.250839,12.045910,12.068368,5.726952,97557211
1996-04-12,12.071175,12.180658,12.015030,12.158200,5.769583,46672006
1996-04-15,12.295755,12.346286,12.085212,12.130128,5.756260,53248727
1996-04-16,12.127320,12.183465,11.930813,11.986958,5.688320,51807815
1996-04-17,12.186273,12.829133,12.186273,12.697192,6.025357,120385600
1996-04-18,13.025640,13.362510,12.913350,13.281100,6.302446,129424695
1996-04-19,13.250220,13.530945,13.081785,13.205304,6.266479,115258697
1996-04-22,13.334438,13.334438,12.747723,12.826326,6.086636,80399852
1996-04-23,12.716843,12.969495,12.582095,12.829133,6.087969,88033656
1996-04-24,13.418655,14.176613,13.418655,14.092395,6.687442,135019137
1996-04-25,14.260830,14.513483,13.250220,13.570247,6.439658,132106144
1996-04-26,13.643235,13.994142,13.224955,13.721838,6.511595,119479019
1996-04-29,13.615163,13.853779,13.418655,13.730260,6.515591,120564601
1996-04-30,13.755525,13.836936,13.362510,13.508487,6.410351,82247745
1996-05-01,13.929575,14.030636,13.733067,13.789212,6.543567,60056991
1996-05-02,13.699380,13.702188,13.452342,13.651657,6.478292,62482852
1996-05-03,13.474800,13.587090,13.309173,13.379354,6.349070,63368060
1996-05-06,13.053713,13.137930,12.649469,12.714036,6.033349,88039000
1996-05-07,12.744915,12.907736,12.357515,12.528757,5.945426,75104634
1996-05-08,12.295755,12.885278,12.239610,12.733686,6.042675,88525241
1996-05-09,12.548408,12.761759,12.309792,12.391202,5.880152,62128413
1996-05-10,12.180658,12.374358,12.073983,12.323828,5.848179,68122713
1996-05-13,12.464190,12.573673,12.357515,12.511914,5.937435,51900432
1996-05-14,12.497877,12.969495,12.408045,12.845976,6.095961,66364765
1996-05-15,13.303558,13.587090,13.067749,13.497258,6.405023,172815020
1996-05-16,13.811670,14.030636,13.713417,13.786405,6.542233,160284965
1996-05-17,13.533753,13.727453,13.488837,13.612356,6.459640,137923225
1996-05-20,13.362510,13.393390,13.109858,13.143545,6.237172,83541716
1996-05-21,13.039677,13.455150,13.028448,13.143545,6.237172,124559613
1996-05-22,13.250220,13.328823,13.196883,13.224955,6.275803,92985121
1996-05-23,13.194075,13.222148,13.107051,13.149159,6.239833,58672184
1996-05-24,13.250220,13.275486,13.166003,13.227762,6.277135,47408492
1996-05-27,13.151967,13.180039,12.874049,12.916158,6.129264,89967043
1996-05-28,12.775795,12.857205,12.539986,12.761759,6.055996,132615540
1996-05-29,13.025640,13.668501,13.025640,13.533753,6.422339,223285228
1996-05-30,13.643235,13.668501,13.194075,13.264257,6.294454,198662378
1996-05-31,13.713417,13.727453,13.483222,13.603934,6.455645,237043353
1996-06-03,13.808863,14.204685,13.724646,14.154155,6.716747,276972106
1996-06-04,14.331012,14.479796,13.952033,14.072745,6.678115,321297511
1996-06-05,14.204685,14.232758,13.811670,13.994142,6.640813,264354777
1996-06-06,14.199071,14.592086,14.199071,14.364699,6.816659,316624789
1996-06-07,14.207493,14.339433,14.120468,14.286096,6.779358,165994289
1996-06-10,14.319783,14.415229,14.154155,14.204685,6.740726,196523274
1996-06-11,14.120468,14.485410,13.845357,14.185035,6.731401,339058664
1996-06-12,14.401193,14.681918,14.387157,14.476989,6.869945,196297965
1996-06-13,14.401193,14.510676,14.322590,14.375928,6.821988,116421757
1996-06-14,14.454531,14.931763,14.429265,14.853160,7.048456,267570558
1996-06-17,14.934571,15.013174,14.656653,14.698761,6.975186,227599058
1996-06-18,14.597700,14.822281,14.513483,14.653845,6.953871,206522383
1996-06-19,14.822281,14.870004,14.457338,14.555592,6.907245,187622215
1996-06-20,14.429265,14.724027,14.375928,14.670689,6.961864,145069007
1996-06-21,14.549977,14.673496,14.092395,14.446109,6.855293,140230643
1996-06-24,14.322590,14.597700,14.218722,14.353470,6.811331,121238748
1996-06-25,14.370313,14.412422,13.811670,13.980105,6.634152,141301976
1996-06-26,14.036250,14.064323,13.755525,13.806056,6.551560,117371975
1996-06-27,13.730260,13.974491,13.626392,13.926768,6.608842,127573239
1996-06-28,13.789212,14.025021,13.615163,13.662886,6.483620,129283988
1996-07-01,13.617970,13.623585,13.365318,13.449535,6.382376,99303582
1996-07-02,13.474800,13.587090,13.137930,13.219341,6.273139,112382216
1996-07-03,13.039677,13.098629,12.806675,12.885278,6.114611,135289865
1996-07-04,12.809482,13.222148,12.660698,12.997568,6.167899,144279979
1996-07-05,13.078978,13.219341,12.871242,12.972303,6.155909,110356213
1996-07-08,13.194075,13.205304,12.916158,12.983532,6.161237,49718582
1996-07-09,12.966688,12.966688,12.239610,12.450154,5.908126,103955821
1996-07-10,12.351900,12.604553,12.183465,12.461383,5.913454,118561751
1996-07-11,12.520335,12.963881,12.520335,12.719650,6.036015,185369120
1996-07-12,12.649469,12.739301,12.391202,12.475419,5.920116,121187987
1996-07-15,12.354708,12.983532,12.295755,12.806675,6.077311,149170886
1996-07-16,12.913350,13.151967,12.242418,12.413660,5.890808,208768353
1996-07-17,12.295755,12.980724,12.295755,12.688770,6.021359,119790712
1996-07-18,12.772988,13.289522,12.772988,13.093014,6.213191,232398238
1996-07-19,13.163196,13.250220,12.781410,12.918965,6.130598,145490238
1996-07-22,12.660698,12.899314,12.410853,12.685963,6.020029,55590876
1996-07-23,12.742108,12.742108,11.355327,11.408664,5.413895,286435994
1996-07-24,11.088638,11.453580,10.471043,10.810720,5.130146,228483375
1996-07-25,10.807913,11.060565,10.673165,10.734924,5.094178,147512680
1996-07-26,10.611405,10.667550,10.277342,10.501922,4.983608,214922062
1996-07-29,10.555260,10.827563,10.392440,10.440163,4.954299,116786883
1996-07-30,10.358753,10.499115,9.993810,10.313837,4.894353,182400913
1996-07-31,10.518766,10.830371,10.218390,10.830371,5.139471,131101603
1996-08-01,11.285145,11.341290,10.619827,10.695623,5.075528,177699694
1996-08-02,10.723695,10.807913,10.521573,10.597369,5.028902,115698629
1996-08-05,10.779840,10.948275,10.501922,10.566489,5.014248,98966063
1996-08-06,10.656321,10.661936,10.350331,10.499115,4.982275,104682511
1996-08-07,10.597369,11.024071,10.535609,11.018456,5.228725,119796946
1996-08-08,11.170048,11.198121,10.673165,10.723695,5.088847,129558277
1996-08-09,10.695623,10.889323,10.622634,10.732117,5.092844,106431553
1996-08-12,10.779840,10.816334,10.515959,10.591754,5.026237,81726773
1996-08-13,10.499115,10.642285,10.414898,10.485079,4.975615,88944690
1996-08-14,10.555260,10.704044,10.442970,10.490693,4.978280,86158156
1996-08-15,10.490693,10.490693,10.490693,10.490693,4.978280,0
1996-08-16,10.580525,10.656321,10.428934,10.510344,4.987605,80130905
1996-08-19,10.471043,10.482272,10.120136,10.187510,4.834405,73450881
1996-08-20,10.134173,10.330680,10.134173,10.201547,4.841067,75622935
1996-08-21,10.384018,10.712466,10.384018,10.633863,5.046220,90067675
1996-08-22,10.861250,10.872479,10.555260,10.605791,5.032899,146607880
1996-08-23,10.605791,10.777033,10.569296,10.670357,5.063537,76385247
1996-08-26,10.628249,10.723695,10.541224,10.572104,5.016912,52964641
1996-08-27,10.583333,10.723695,10.490693,10.583333,5.022242,61574490
1996-08-28,10.835985,10.973540,10.779840,10.951082,5.196754,90476438
1996-08-29,11.004420,11.189699,10.923010,10.970733,5.206079,163233580
1996-08-30,10.934239,11.026878,10.911781,10.987577,5.214072,63996789
1996-09-02,11.010035,11.167241,10.976348,11.099867,5.267358,76755716
1996-09-03,11.172855,11.285145,10.810720,10.880901,5.163451,138968732
1996-09-04,10.866865,10.945468,10.723695,10.906166,5.175440,67474392
1996-09-05,10.945468,11.038107,10.934239,11.010035,5.224729,48872558
1996-09-06,11.038107,11.038107,10.886516,10.914588,5.179436,52351051
1996-09-09,10.880901,10.894937,10.583333,10.619827,5.039558,71046392
1996-09-10,10.608598,10.608598,10.361560,10.423319,4.946307,95716441
1996-09-11,10.499115,10.577718,10.305415,10.341909,4.907675,59624183
1996-09-12,10.288571,10.327873,10.078028,10.238041,4.858385,106114517
1996-09-13,10.274535,10.325066,10.030304,10.078028,4.782453,85231982
1996-09-16,9.999425,10.013461,9.626060,9.690627,4.598614,112576357
1996-09-17,9.755194,9.909593,9.693434,9.828182,4.663890,78881462
1996-09-18,9.937665,10.381211,9.811339,10.305415,4.890357,85640745
1996-09-19,10.218390,10.372789,9.816953,9.859062,4.678544,107162696
1996-09-20,9.836604,9.993810,9.749579,9.808532,4.654565,62393797
1996-09-23,9.774845,9.842219,9.471662,9.583952,4.547993,107213457
1996-09-24,9.586759,9.830990,9.586759,9.715892,4.610604,88283011
1996-09-25,9.814146,9.962930,9.690627,9.715892,4.610604,71602096
1996-09-26,9.685013,9.713085,9.494120,9.583952,4.547993,96390589
1996-09-27,9.530614,9.572723,9.435167,9.463240,4.490709,78583127
1996-09-30,9.421131,9.687820,9.381830,9.637289,4.573302,95164300
1996-10-01,9.685013,9.704663,9.502541,9.572723,4.542664,62001064
1996-10-02,9.572723,9.572723,9.572723,9.572723,4.542664,0
1996-10-03,9.699049,9.993810,9.575530,9.665362,4.586624,155887423
1996-10-04,9.637289,9.707471,9.491312,9.575530,4.543996,82012640
1996-10-07,9.600795,9.600795,8.943899,9.258311,4.393463,130389162
1996-10-08,9.213395,9.261118,8.870910,9.188129,4.360158,117510010
1996-10-09,9.263925,9.578337,9.140406,9.314456,4.420105,82283367
1996-10-10,9.249889,9.530614,9.249889,9.488505,4.502699,90391836
1996-10-11,9.516578,9.988196,9.460433,9.797303,4.649236,218646347
1996-10-14,9.766423,9.825375,9.575530,9.609217,4.559981,90042740
1996-10-15,9.553072,9.701856,9.460433,9.603602,4.557316,102120395
1996-10-16,9.755194,9.878713,9.578337,9.623253,4.566642,107317652
1996-10-17,9.575530,9.707471,9.432360,9.656940,4.582628,82954843
1996-10-18,9.687820,9.766423,9.572723,9.628868,4.569306,71505026
1996-10-21,9.628868,9.628868,9.628868,9.628868,4.569306,0
1996-10-22,9.699049,9.906785,9.631675,9.682205,4.594618,78266981
1996-10-23,9.881520,10.361560,9.881520,10.361560,4.917000,138828915
1996-10-24,10.864058,11.004420,10.389632,10.529995,4.996930,257373746
1996-10-25,10.555260,10.886516,10.434548,10.799491,5.124817,181469397
1996-10-28,10.838792,10.976348,10.647899,10.704044,5.079523,122125737
1996-10-29,10.667550,10.751768,10.445777,10.538417,5.000926,131632371
1996-10-30,10.538417,10.538417,10.538417,10.538417,5.000926,0
1996-10-31,10.361560,10.437356,9.909593,10.134173,4.809095,181593183
1996-11-01,10.215583,10.499115,9.993810,10.072413,4.779788,147824373
1996-11-04,9.968545,9.968545,9.614831,9.662555,4.585292,96978353
1996-11-05,9.656940,9.713085,9.210587,9.308841,4.417439,125799261
1996-11-06,9.263925,9.398673,9.073032,9.241467,4.385468,127944599
1996-11-07,9.362179,9.488505,9.258311,9.440782,4.480052,98590250
1996-11-08,9.513770,9.572723,9.418324,9.482891,4.500034,90326826
1996-11-11,9.308841,9.516578,9.224624,9.387444,4.454741,69336534
1996-11-12,98.531372,98.531372,98.531372,98.531372,46.757320,0
1996-11-13,9.488505,9.544650,9.384637,9.510963,4.513356,40786353
1996-11-14,9.474469,9.516578,9.277961,9.373408,4.448081,61028582
1996-11-15,9.336914,9.421131,9.291998,9.398673,4.460071,28730962
1996-11-18,9.471662,9.589566,9.435167,9.564301,4.538666,49022171
1996-11-19,9.600795,9.614831,9.348143,9.401480,4.461400,50263599
1996-11-20,9.207780,9.460433,8.991622,9.022502,4.281560,105971138
1996-11-21,8.997236,9.109526,8.795114,8.859681,4.204294,142338577
1996-11-22,8.825994,8.873717,8.702475,8.744584,4.149676,108517224
1996-11-25,8.705282,9.123563,8.592992,8.949513,4.246923,112566561
1996-11-26,9.092683,9.092683,8.800729,8.893368,4.220281,131269026
1996-11-27,8.651945,8.682824,8.449823,8.623872,4.092394,98681086
1996-11-28,8.674403,8.898983,8.578956,8.629487,4.095058,91472965
1996-11-29,8.685632,8.921441,8.612643,8.646330,4.103050,41441799
1996-12-02,8.590185,8.702475,8.536847,8.573342,4.068415,36179532
1996-12-03,8.553691,8.618258,8.368412,8.475088,4.021788,59956358
1996-12-04,8.365605,8.421750,8.197170,8.312267,3.944523,45699524
1996-12-05,8.323496,8.528426,8.239279,8.458244,4.013797,56226730
1996-12-06,8.520004,8.696861,8.505968,8.542462,4.053761,61434673
1996-12-09,8.590185,8.609836,8.497546,8.534040,4.049765,32668089
1996-12-10,8.517197,8.517197,8.317882,8.365605,3.969835,58670403
1996-12-11,8.427365,8.952320,8.362798,8.932670,4.238931,80802381
1996-12-12,8.955128,9.039345,8.623872,8.657559,4.108379,76805587
1996-12-13,8.646330,8.682824,8.562113,8.646330,4.103050,37479737
1996-12-16,8.696861,9.146021,8.696861,8.955128,4.249588,68976751
1996-12-17,8.969164,9.039345,8.758620,8.840030,4.194970,56358532
1996-12-18,9.039345,9.291998,8.943899,9.005658,4.273567,117028222
1996-12-19,8.938284,9.039345,8.862488,8.952320,4.248257,47032680
1996-12-20,9.064610,9.362179,9.061803,9.221816,4.376143,94305808
1996-12-23,9.263925,9.306034,9.042152,9.106719,4.321525,55069013
1996-12-24,9.044960,9.196551,8.971971,9.087068,4.312200,52333240
1996-12-25,9.087068,9.087068,9.087068,9.087068,4.312200,0
1996-12-26,9.263925,9.460433,9.179708,9.415517,4.468062,50403416
1996-12-27,9.415517,9.415517,9.415517,9.415517,4.468062,0
1996-12-30,9.415517,9.415517,9.415517,9.415517,4.468062,0
1996-12-31,9.488505,9.544650,9.320070,9.398673,4.460071,35971143
1997-01-01,9.656940,10.058377,9.656940,10.058377,4.773128,73244273
1997-01-02,10.252077,10.420512,10.007846,10.108907,4.797106,300926152
1997-01-03,10.007846,10.243655,9.982581,10.204354,4.842399,123780381
1997-01-06,10.260499,10.302608,10.066799,10.176281,4.829078,71846998
1997-01-07,10.134173,10.586140,10.052762,10.535609,4.999594,217604402
1997-01-08,10.807913,10.864058,10.457006,10.538417,5.000926,162491751
1997-01-09,10.499115,10.605791,10.417705,10.504730,4.984941,79652679
1997-01-10,10.656321,10.715273,10.499115,10.552453,5.007587,100593990
1997-01-13,10.445777,10.608598,10.235234,10.572104,5.016912,124518648
1997-01-14,10.667550,10.751768,10.513151,10.675972,5.066203,120202146
1997-01-15,10.835985,11.425508,10.779840,11.425508,5.421889,167833277
1997-01-16,12.071175,12.225574,10.732117,10.967926,5.204747,252687666
1997-01-17,10.673165,11.108289,10.572104,10.903359,5.174107,143173024
1997-01-20,10.838792,10.942661,10.454199,10.524380,4.994266,76494785
1997-01-21,10.442970,10.569296,10.173474,10.252077,4.865046,101668886
1997-01-22,10.448585,10.948275,10.420512,10.760189,5.106167,148847616
1997-01-23,10.760189,10.760189,10.760189,10.760189,5.106167,0
1997-01-24,10.821949,10.878094,10.673165,10.754575,5.103502,74092077
1997-01-27,10.951082,11.509725,10.951082,11.498496,5.456524,126611443
1997-01-28,11.902740,11.981343,11.411472,11.762378,5.581746,168520782
1997-01-29,12.099248,12.183465,11.119518,11.428315,5.423221,195489344
1997-01-30,11.172855,11.377785,10.903359,11.046529,5.242048,152846191
1997-01-31,10.499115,10.667550,10.274535,10.330680,4.902347,147339022
1997-02-03,9.988196,10.204354,9.828182,9.993810,4.742486,113440191
1997-02-04,9.993810,10.437356,9.965738,10.313837,4.894353,163885464
1997-02-05,10.675972,10.746153,10.246463,10.302608,4.889025,78253623
1997-02-06,10.280150,10.541224,10.134173,10.468235,4.967622,103017180
1997-02-07,10.504730,10.631056,10.358753,10.549646,5.006257,82106148
1997-02-10,10.695623,11.035300,10.605791,10.934239,5.188760,157098573
1997-02-11,10.920203,11.116710,10.788262,10.993191,5.216735,82182735
1997-02-12,10.920203,11.200928,10.920203,11.018456,5.228725,91577160
1997-02-13,10.920203,10.995998,10.855636,10.920203,5.182100,39585000
1997-02-14,10.948275,11.175663,10.923010,11.032493,5.235386,71355414
1997-02-17,11.226193,11.268302,11.010035,11.116710,5.275351,62608420
1997-02-18,11.091445,11.116710,10.835985,10.872479,5.159452,67683671
1997-02-19,10.945468,10.976348,10.645092,10.911781,5.178102,75052982
1997-02-20,10.835985,10.892130,10.723695,10.774226,5.112828,43990557
1997-02-21,10.695623,10.723695,10.563682,10.602983,5.031566,62522927
1997-02-24,10.442970,10.490693,10.195932,10.238041,4.858385,56120754
1997-02-25,10.162245,10.372789,10.021883,10.159438,4.821084,75093057
1997-02-26,10.049955,10.288571,10.035919,10.240848,4.859718,56311332
1997-02-27,10.330680,10.723695,10.330680,10.670357,5.063537,104010145
1997-02-28,11.397435,11.526569,11.007227,11.397435,5.408566,62139099
1997-03-03,11.492882,12.051525,11.257073,11.636052,5.521801,193483823
1997-03-04,11.678160,11.832559,11.546220,11.723076,5.563096,129055116
1997-03-05,12.155393,12.351900,11.636052,11.815716,5.607059,160728460
1997-03-06,11.622015,11.784836,11.579907,11.655702,5.531125,89887784
1997-03-07,122.339188,122.339188,122.339188,122.339188,58.055141,0
1997-03-10,11.450773,11.450773,11.074602,11.130747,5.282013,90796146
1997-03-11,11.004420,11.172855,10.442970,10.611405,5.035562,87724635
1997-03-12,10.948275,11.032493,10.726502,10.841600,5.144800,53030542
1997-03-13,10.892130,10.920203,10.597369,10.673165,5.064869,40002668
1997-03-14,10.527188,10.835985,10.513151,10.656321,5.056877,66391481
1997-03-17,10.695623,10.765804,10.493501,10.608598,5.034230,49774687
1997-03-18,10.608598,10.628249,10.389632,10.442970,4.955634,61285061
1997-03-19,10.642285,10.690008,10.224005,10.271728,4.874371,39448746
1997-03-20,10.184703,10.504730,10.108907,10.339102,4.906343,88715819
1997-03-21,10.428934,10.496308,10.325066,10.358753,4.915668,42424077
1997-03-24,10.358753,10.358753,10.358753,10.358753,4.915668,0
1997-03-25,10.471043,10.471043,10.246463,10.296993,4.886360,47545637
1997-03-26,10.386825,10.392440,10.246463,10.280150,4.878367,24917622
1997-03-27,10.232426,10.367174,10.184703,10.313837,4.894353,37321219
1997-03-28,10.313837,10.313837,10.313837,10.313837,4.894353,0
1997-03-31,9.592373,9.592373,9.283576,9.294805,4.410779,862944
1997-04-01,8.477895,9.176900,8.438594,9.109526,4.322858,52951283
1997-04-02,9.320070,9.541843,9.269540,9.370601,4.446748,24012822
1997-04-03,9.376215,9.404288,9.263925,9.328492,4.426766,20242228
1997-04-04,9.148828,9.224624,9.109526,9.199358,4.365486,17235727
1997-04-07,9.123563,9.151635,8.988815,9.028116,4.284224,24512421
1997-04-08,9.028116,9.028116,9.028116,9.028116,4.284224,0
1997-04-09,9.272347,9.527807,9.272347,9.485698,4.501366,30398964
1997-04-10,9.373408,9.454818,9.067418,9.216202,4.373479,35509838
1997-04-11,8.983200,9.376215,8.828801,9.289190,4.408115,40382934
1997-04-14,97.500092,97.500092,97.500092,97.500092,46.267933,0
1997-04-15,9.266732,9.322877,9.213395,9.255503,4.392129,22659184
1997-04-16,9.255503,9.255503,9.255503,9.255503,4.392129,0
1997-04-17,9.370601,9.536228,9.297612,9.508156,4.512024,37606195
1997-04-18,9.508156,9.508156,9.508156,9.508156,4.512024,0
1997-04-21,9.741158,10.055570,9.685013,9.968545,4.730497,44591679
1997-04-22,10.106100,10.204354,9.783266,9.859062,4.678544,34961258
1997-04-23,9.943280,10.549646,9.895556,10.412090,4.940979,146990817
1997-04-24,10.400861,10.538417,10.195932,10.240848,4.859718,71172851
1997-04-25,10.156631,10.271728,10.136980,10.207161,4.843730,51329589
1997-04-28,10.207161,10.431741,10.136980,10.266113,4.871706,70296548
1997-04-29,10.162245,10.299800,10.080835,10.136980,4.810428,61619908
1997-04-30,10.611405,10.611405,10.389632,10.412090,4.940979,61414191
1997-05-01,10.412090,10.412090,10.412090,10.412090,4.940979,0
1997-05-02,10.274535,10.327873,10.156631,10.187510,4.834405,46019232
1997-05-05,10.021883,10.061184,9.670976,9.721507,4.613268,55687947
1997-05-06,9.713085,9.788881,9.533421,9.693434,4.599946,75380705
1997-05-07,10.049955,10.190318,9.909593,10.019075,4.754477,117168929
1997-05-08,10.005039,10.078028,9.965738,10.010654,4.750481,38344462
1997-05-09,10.024690,10.047148,9.920822,9.946087,4.719841,37825271
1997-05-12,9.932051,9.960123,9.724314,9.741158,4.622592,37543857
1997-05-13,9.713085,9.774845,9.642904,9.701856,4.603942,42417843
1997-05-14,9.727121,9.839411,9.612024,9.800110,4.650568,60673252
1997-05-15,9.791688,9.814146,9.685013,9.769230,4.635914,27852879
1997-05-16,9.727121,10.021883,9.727121,9.920822,4.707850,84722587
1997-05-19,10.035919,10.238041,9.988196,10.097678,4.791778,94279982
1997-05-20,10.052762,10.136980,10.013461,10.049955,4.769130,33182827
1997-05-21,10.035919,10.159438,9.954509,10.030304,4.759804,83889031
1997-05-22,10.063991,10.072413,9.946087,9.979774,4.735827,38255407
1997-05-23,9.954509,9.976967,9.727121,9.766423,4.634583,95423450
1997-05-26,9.460433,9.595181,9.432360,9.466047,4.492042,63714484
1997-05-27,9.516578,9.527807,9.356564,9.393059,4.457405,38103123
1997-05-28,9.494120,9.508156,9.359372,9.376215,4.449411,28465578
1997-05-29,9.334106,9.508156,9.325685,9.480083,4.498702,39179799
1997-05-30,9.494120,9.758001,9.446396,9.676591,4.591953,91167506
1997-06-02,9.727121,9.836604,9.713085,9.805724,4.653234,55896336
1997-06-03,9.878713,9.937665,9.797303,9.828182,4.663890,61794456
1997-06-04,9.895556,9.929243,9.749579,9.766423,4.634583,43608510
1997-06-05,9.783266,9.988196,9.758001,9.800110,4.650568,52949502
1997-06-06,9.825375,9.859062,9.670976,9.704663,4.605274,57569681
1997-06-09,9.651326,9.656940,9.494120,9.508156,4.512024,56674677
1997-06-10,9.491312,9.690627,9.491312,9.592373,4.551988,90991177
1997-06-11,9.685013,10.013461,9.685013,9.895556,4.695861,98711365
1997-06-12,9.937665,10.033112,9.889942,10.002232,4.746482,49469228
1997-06-13,10.055570,10.468235,10.055570,10.243655,4.861050,99340985
1997-06-16,10.246463,10.428934,10.061184,10.103293,4.794443,60080145
1997-06-17,10.215583,10.667550,10.173474,10.420512,4.944976,71825625
1997-06-18,10.751768,11.133554,10.617020,11.010035,5.224729,207917877
1997-06-19,10.892130,11.212157,10.835985,11.063372,5.250040,132029557
1997-06-20,11.116710,11.192506,10.807913,10.900552,5.172775,111037484
1997-06-23,10.951082,11.004420,10.701237,10.743346,5.098173,73954933
1997-06-24,10.771418,10.802298,10.529995,10.594562,5.027570,112639586
1997-06-25,10.810720,10.850021,10.560875,10.588947,5.024905,45484902
